gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group B,associate's degree,standard,none,48,43,45
female,group C,associate's degree,free/reduced,completed,68,67,69
male,group E,some college,standard,none,97,87,82
male,group B,master's degree,free/reduced,none,49,53,52
female,group A,bachelor's degree,standard,none,45,59,64
female,group B,high school,standard,none,50,53,55
male,group E,some college,standard,completed,84,83,78
female,group D,master's degree,standard,none,53,61,68
male,group B,associate's degree,free/reduced,none,44,41,38
female,group B,some college,free/reduced,none,58,61,66
female,group C,some college,standard,none,54,48,52
female,group B,some high school,standard,none,62,64,66
female,group D,some high school,standard,none,68,71,75
female,group C,some college,free/reduced,none,59,62,64
male,group C,associate's degree,standard,none,74,73,67
female,group B,some college,standard,none,82,85,87
male,group C,associate's degree,standard,none,62,65,58
male,group C,bachelor's degree,free/reduced,completed,70,75,74
male,group B,bachelor's degree,standard,none,63,71,69
female,group C,high school,standard,none,54,59,62
female,group B,some high school,free/reduced,completed,52,67,72
male,group A,bachelor's degree,free/reduced,completed,49,58,60
female,group B,associate's degree,standard,none,73,76,80
male,group B,some college,standard,completed,69,77,77
male,group C,associate's degree,free/reduced,completed,78,81,82
female,group A,some high school,free/reduced,none,38,43,43
male,group C,bachelor's degree,standard,completed,83,82,84
male,group A,associate's degree,standard,none,67,57,53
female,group A,master's degree,free/reduced,none,50,67,73
female,group B,high school,free/reduced,none,50,67,63
male,group B,some college,standard,completed,91,96,91
female,group A,high school,standard,none,55,73,73
male,group C,associate's degree,standard,none,97,93,91
male,group B,high school,free/reduced,none,36,29,27
male,group E,bachelor's degree,free/reduced,completed,70,68,72
male,group B,some college,standard,completed,71,75,70
female,group D,some high school,standard,none,59,72,80
male,group C,associate's degree,standard,none,46,43,42
female,group D,master's degree,standard,none,92,100,100
male,group B,associate's degree,standard,completed,65,65,63
female,group D,some college,free/reduced,none,69,65,74
female,group B,associate's degree,free/reduced,none,46,61,55
male,group B,some high school,free/reduced,none,48,52,45
male,group D,some high school,free/reduced,none,62,49,52
male,group C,master's degree,free/reduced,none,54,59,50
female,group C,some college,standard,none,72,72,71
male,group D,bachelor's degree,free/reduced,none,50,42,48
male,group D,some college,standard,none,44,54,53
male,group B,some high school,standard,none,74,63,57
male,group D,high school,standard,none,53,52,42
male,group C,high school,standard,completed,69,58,53
male,group E,some college,standard,completed,85,75,68
male,group C,high school,standard,none,70,74,71
female,group E,bachelor's degree,standard,none,100,100,100
female,group C,associate's degree,standard,completed,71,77,77
female,group B,some college,free/reduced,completed,48,56,58
male,group C,high school,free/reduced,completed,53,51,51
female,group B,associate's degree,standard,completed,52,66,73
female,group D,associate's degree,free/reduced,completed,74,88,90
male,group B,associate's degree,standard,completed,82,84,78
female,group E,associate's degree,free/reduced,none,50,56,54
male,group E,some college,standard,completed,99,87,81
male,group E,associate's degree,standard,completed,66,63,64
female,group A,associate's degree,free/reduced,none,65,85,76
female,group B,some high school,standard,none,41,55,51
male,group A,associate's degree,standard,none,63,61,61
male,group C,associate's degree,free/reduced,none,77,67,64
female,group C,associate's degree,standard,completed,67,84,81
female,group C,high school,free/reduced,completed,67,79,84
male,group D,some college,standard,none,71,49,52
female,group C,some college,standard,none,71,81,80
female,group E,bachelor's degree,standard,none,64,73,70
female,group C,some high school,free/reduced,completed,65,76,75
female,group B,high school,free/reduced,completed,67,80,81
male,group D,some high school,standard,none,62,67,61
female,group C,associate's degree,standard,none,69,80,71
male,group C,high school,free/reduced,none,66,66,59
female,group E,associate's degree,standard,none,51,51,54
male,group C,some high school,standard,completed,76,80,73
